1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
0,为什么给我送的木耳鸡蛋盖饭没有饭
0,两公里送了俩小时
1,送的超级快，太开心了
0,送的慢，态度差
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
0,勺子筷子都没给～让我用手抓着吃啊
0,送餐太慢了，等了一个半小时
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,换菜了，说不放辣还放，什么意思
0,萝卜里面竟然有毛发
1,速度很快，时间刚刚好
1,帮女朋友订的，味道很好。
0,"这次送餐有点慢,那个香蕉牛奶有点坑爹！！"
0,要了两份泡菜汤套餐只给送了一份，后来第二份给补送了，但是第一份泡菜汤里的小菜没给，送餐人员说店里不忙，我们点餐时间也很早应该是不忙，但是不忙为什么还总是出错呢
1,今天居然吃到了很热乎的！送餐也很快！
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,排骨汤就一块排骨
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
0,我的电话打不通，不知道为什么
1,肉有点少哦~~
1,包装好好，还用铝纸包装的，
1,好吃，送的特别快，好评
0,时间一长特别不好吃
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
1,手机停机了！我还以为是送餐太迟。。。。都是我的错。。最后托同学带上来了。抱歉抱歉
1,确实不错，肘子比鸡肉好吃，中号就够了，量足！
0,我在北三环，结果送到南五环去了。害的我等了一个多小时才吃上饭
0,"11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。"
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,我的发票呢？为什么没有啊
1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……
0,没什么味儿～～
0,迟来了两个小时，不到十一点下的单，到一点了才送来，差评
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
0,没有沙拉番茄
0,送餐速度不快，味道还行。
1,"听闻不错,亲自品尝,面的味道确实可以"
0,"咖啡凉了,撒的不少,没以前好了"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,味道一般，送餐时间太长了。
0,咖啡全洒了……送餐员态度很差……
1,非常好，谢谢外送员
1,"还不错就是皮蛋粥,不好喝"
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
0,都洒了，不单小菜洒了，饭也弄得乱七八糟的，而且等了一个半小时！
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
1,"送餐人服务态度很好,很朴实"
0,调味还不错，牛蛙肉老，米饭不好吃
0,速度十分慢！
0,迟到了半个小时，星巴克没有吸管！！说了要发票也没有！体验很差！！
0,"时间太长,卷没有kfc的好吃"
