1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
1,服务好，速度快，赞
1,不错，不错，家里有人住院，用百度外卖太方便啦！
1,很好吃，肉很多，料足
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
1,送餐小哥很敬业
1,一如既往的好吃。。哈哈。。粥也不错
1,好吃，就是稍微有点凉了
1,菜品选择再多一点就好了
1,味道还可以，对我来说，咸了点~
1,送餐速度很快，饼很好吃
1,"飞速送达,谢谢配送员,菜品也不错"
1,蛮好，面稍微有点硬。
1,送来的时候粥撒了…不过小哥很帅跟客气…
1,非常好，不错，还会光顾
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
1,没有在店里好吃
1,"哈哈哈,好吃"
1,好吃，喜欢
1,还是有点吃不惯肉松煎饼，不过还是很好的
1,一直订眉州东坡的外卖，很满意，特别是外送小哥，还帮我把门口的垃圾拿出去到垃圾桶，真得赞一个。
1,"味道可以,加上优惠比较划算,原价买的话就有点贵"
1,很好吃，就是叫多了
1,推荐给同事的，同事说很好吃。
1,新年第一天速度依然超级快
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,"这么快就到了,太棒啦"
1,弹珠和芋圆小丸子很好吃
1,很好，快递特别快快快。
1,饼还不错。就是稍慢了点
1,不错呢。。
1,吃完满满正能量
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,送的很快，味道不错，不咸
1,饺子馅挺大，皮稍微有点厚，好吃，素三鲜馅非常新鲜
1,感谢快递小哥顶着大风来送货！
1,味道很好就是送餐太慢
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
1,"粥一般,饼不错"
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,一如既往的好
1,非常实惠，不错！
1,总的来说没有第一次吃的香了
1,还不错哦~推荐！
1,挺速度的，有效率。
1,晚了半小时左右吧……不过最近这么冷还是辛苦了，估计大家都不想出门吧。超级好吃！推荐！
1,送餐的大叔非常好
1,好大一份啊，很好吃
1,希望以后把肉切碎一点，块有点大不好咬
1,味道还可以，就是有点儿慢
1,特别快就送到了…而且特别好吃，包装很漂亮
1,速度有点慢
1,卷饼特别好吃～
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
1,阿邦半年好好咯哦不急
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
1,味道真正好！送餐又快，以后常来！
1,都很满意，挺好吃的
1,很不错，服务非常好，很认真
1,"有点慢,别的没什么"
1,经常订餐非常好吃，还很干净。
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
1,送餐超快，半个小时不到就送到了
1,煎饼还行，红油抄手好多油啊…
1,端午节还送粽子。业界良心啊！很棒
1,生病在家点的餐，份量很大，味道也不错
1,送菜慢了点，但很好吃，不太喜欢里面的香菇，其他不错
