label,review
1,很快，好吃，味道足，量大
1,没有送水没有送水没有送水
1,非常快，态度好。
1,方便，快捷，味道可口，快递给力
1,菜味道很棒！送餐很及时！
1,今天师傅是不是手抖了，微辣格外辣！
1,"送餐快,态度也特别好,辛苦啦谢谢"
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
1,最后五分钟订的，卖家特别好接单了，谢谢。
1,量大，好吃，每次点的都够吃两次
1,挺辣的，吃着还可以吧
1,味道好，送餐快，分量足
1,量足，好吃，送餐也快
1,特别好吃，量特大，而且送餐特别快，特别特别棒
1,口感好的很，速度快！
1,相当好吃的香锅，分量够足，味道也没的说。
1,好吃！速度！包装也有品质，不出家门就能吃到餐厅的味道！
1,味道好极啦，送餐很快师傅辛苦啦
1,量大味道好，送餐师傅都很好
1,送餐师傅很好，味道好极啦
1,送货速度很快，一直定这家，赞
1,很方便，很快就送到了。棒
1,好吃，总点，这么多够五个人吃。送的很快。
1,"很香很美味,下次还会光顾"
1,"送餐特别快,态度也好,辛苦啦"
1,服务很不错，送到的很快，半小时不到就送来了
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
1,味道正宗，量大内容多
1,"送餐非常快,态度特别好,谢谢"
1,又快又好，量足，经常吃
1,好大一盆点了7个小份量足
1,配送人员态度好，速度快！
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,"送餐特别快,态度好,非常感谢"
1,送的非常快，包装好！谢谢师傅！
1,附近最好吃的麻辣香锅，不开玩笑的
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
1,还不错，就是稍微咸了点
1,这么晚辛苦外卖小哥了
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
1,非常好吃，味道也很香，推荐！
1,"很好吃,速递快,下次继续选择"
1,很快，特别好
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,点了太多次了，味道很香
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,快递小哥很快就送到了！赞！水煮牛肉肉质鲜嫩，辣的恰到好处，也很入味。不错，挺好吃的！
1,"口味,不错，干净味道好，送货员服务非常好！"
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,"送餐快,送餐大哥态度好,辛苦啦"
1,"送餐很快,态度也很好,谢谢"
1,挺不错的！
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
1,菜场好，挺好吃的
1,快递小哥辛苦了！下雨天的真是辛苦您了！给你点赞！
1,相当好！送餐快，一大盒子超好吃！
1,"送餐特别快,送餐员态度也特别好"
1,速度快，量多，很香
1,味道很正点！餐具很好用！送餐速度快！
1,鱼豆腐有异味儿，有点腻。
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
1,味道不错！
1,东西还可以，但是没有在店里吃的好吃
1,锅底怎么是13？
1,"很香,很好吃"
1,"很好,送餐员也很好"
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
1,不错好吃，就是最后有点油
1,一个小时送到的，很好吃，但是点了平菇怎么没给
1,辣椒放太多了吧
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
1,炒饭有点儿油，不过菜还是很好的
1,送餐很及时，菜品味道不错！
1,饭还挺实在给个好评送餐挺快
1,骑士服务态度很好，速度很迅速！
1,最近一直订这家的外卖，相当不错，够味儿，快递小哥也是棒棒的！
1,量很多，就是尖椒豆腐皮的味道差点，不是尖椒，是大海椒，一点辣味都没有呢！
1,味道还不错，红烧肉更软点就更完美啦！
1,"快递员很好,又快又负责"
1,味道很好，送餐速度也很快。
1,一直在订餐还不错好评
1,很好，送餐小哥服务不错，态度很好，准时，饭菜也不错，大冷天，赞一个
1,挺好吃的不错送的很快
1,美味，送餐人员态度很不错。
1,不错啊很好吃哦！送的好快态度很好
1,"又快又好,小哥态度很好,好评"
1,下雨天，小哥还提前送过来了，好辛苦，好评
1,"挺好的,服务态度也挺好的"
1,配送员人很好
1,不错，好吃，两个人没吃完，还会光顾！
1,小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错
1,特别实在，实惠，量大，良心餐厅。味道也不错
1,很不错，菜品物美价廉～～～
1,空心菜份量少了点，汤不错
1,蛮好吃的就是饭太少了
1,今天送的真快，好评
1,送货时间挺准的就是对路不太熟悉～还可以吧～
1,最近迷恋金桔柠檬茶啊！
1,服务态度不错，骑手辛苦啦~
1,口味不错服务态度好感谢你们
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
1,外送很快，给赞一个～
1,非常好。送的也特别快。棒棒哒！
1,好服务，就是习惯百度外卖的快速
1,口感好其他的不能比我喜欢
1,配送费越来越贵！！！！
